Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962763,200,GET,[Admin] AI Analytics,1.500000,1.500000,380,410,410,410,410,430,430,430,430,430,430,74,58,370.0,412.9128729728109,236.1386999982642,1265.4933000012534,890.7162162162163
1773962763,200,POST,[Admin] Add Property,0.800000,0.800000,270,280,280,280,290,290,290,290,290,290,290,64,33,550.0,534.728109374214,260.5366999996477,1259.0883000011672,881.8125
1773962763,200,GET,[Admin] Auto Responses,0.500000,0.500000,390,400,400,400,410,410,410,410,410,410,410,59,45,370.0,418.05059321989773,248.49810000159778,1265.668200001528,96.88135593220339
1773962763,200,GET,[Admin] Backup History,0.100000,0.100000,410,410,410,410,410,410,410,410,410,410,410,17,13,370.0,428.10379411821486,344.9211000042851,1044.1609000044991,90.70588235294117
1773962763,200,GET,[Admin] Bot Settings,0.400000,0.000000,390,390,450,450,450,450,450,450,450,450,450,37,0,410.0,438.98994594594507,279.40790000138804,989.6411000008811,2530.0
1773962763,200,GET,[Admin] Knowledge,0.700000,0.700000,370,370,420,420,430,430,430,430,430,430,430,59,39,380.0,458.76090000006195,249.69959999725688,1233.9137000017217,1605.593220338983
1773962763,200,GET,[Admin] List Properties,2.700000,2.700000,290,300,300,300,330,340,340,340,340,340,340,156,115,430.0,441.05290833342735,152.1299000014551,1355.361300004006,1115.9102564102564
1773962763,200,GET,[Admin] Marketer Analytics,0.400000,0.400000,370,370,380,380,380,380,380,380,380,380,380,33,21,380.0,453.80151212069023,329.51199999661185,1202.571200003149,2349.2727272727275
1773962763,200,GET,[Admin] Notifications,1.500000,1.500000,350,360,380,380,410,420,420,420,420,420,420,114,85,370.0,396.0437175441608,238.87820000527427,871.4394999988144,922.859649122807
1773962763,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,20,0,400.0,414.57700499995553,262.106499998481,694.445099994482,198.0
1773962763,200,GET,[Admin] Search Properties,1.600000,1.600000,290,290,300,320,340,340,340,340,340,340,340,111,75,440.0,451.7773216219146,178.85889999888605,1144.8841000019456,496.3783783783784
1773962763,200,GET,[Admin] Settings,0.800000,0.800000,360,380,410,410,420,420,420,420,420,420,420,34,27,380.0,417.94095882334443,338.4361999997054,1262.2133000040776,507.3235294117647
1773962763,200,GET,[Admin] Stats,1.200000,1.200000,360,360,380,390,420,430,430,430,430,430,430,112,78,370.0,426.44701874996827,296.7562999983784,1436.9433000028948,1347.517857142857
1773962763,200,GET,[Admin] Subscription,0.600000,0.600000,340,340,340,340,400,400,400,400,400,400,400,43,31,370.0,400.48270930264005,323.23770000220975,776.682299998356,698.0930232558139
1773962763,200,GET,[Admin] Team,0.500000,0.500000,370,370,370,370,410,410,410,410,410,410,410,35,26,370.0,400.61089142899226,223.79230000660755,733.1067999984953,293.9142857142857
1773962763,200,GET,[Admin] Team Performance,0.800000,0.800000,350,370,370,370,390,420,420,420,420,420,420,62,44,370.0,400.4299064517029,229.6695999975782,1328.9412000012817,1444.6451612903227
1773962763,200,GET,[Admin] WhatsApp Status,1.000000,1.000000,360,380,380,400,400,400,400,400,400,400,400,80,56,380.0,412.82706874990254,232.00070000166306,1132.7037000010023,42.2
1773962763,200,GET,[Bot] Health,3.800000,3.800000,260,260,270,270,270,280,280,280,280,280,280,228,51,260.0,277.67484298244216,143.03579999977956,1056.7631000012625,160.19736842105263
1773962763,200,POST,[Public] Book Appointment,4.000000,0.000000,260,260,270,270,270,340,350,350,350,350,350,282,0,260.0,291.11760070937885,144.04889999423176,1097.9038000004948,46.5886524822695
1773962763,200,GET,[Public] Health,9.200000,9.200000,260,260,270,270,270,280,370,400,400,400,400,646,132,260.0,286.3063168731648,139.74290000624023,1088.6816999991424,163.46749226006193
1773962763,200,GET,[Public] Plans,5.600000,0.000000,270,300,310,310,320,330,330,330,330,330,330,384,5,270.0,298.5770161458845,144.85039999999572,1011.5535000004456,1953.609375
1773962763,200,POST,[Public] Submit Lead,7.500000,0.000000,260,260,270,270,280,320,340,360,360,360,360,536,0,260.0,290.7878951493276,140.81390000501415,1265.081099998497,30.30597014925373
1773962763,200,GET,[SSR] /,4.800000,0.000000,270,270,270,270,280,290,340,340,340,340,340,410,0,270.0,296.3375065855472,213.65810000133933,1083.0918999999994,72458.0
1773962763,200,GET,[SSR] /features,7.100000,0.000000,280,280,280,280,290,290,300,310,310,310,310,443,0,280.0,304.37550722336846,250.08769999840297,1144.4706999973278,17245.0
1773962763,200,GET,[SSR] /pricing,5.400000,0.000000,270,270,270,270,280,290,290,290,290,290,290,426,0,270.0,287.22771478892633,186.9622000012896,1032.557700003963,67695.0
1773962763,200,POST,[Webhook] Burst,17.900000,0.000000,260,260,270,270,280,330,340,350,450,450,450,1319,0,280.0,290.7497527672911,138.97670000005746,1134.8844000021927,39.961334344200154
1773962763,200,POST,[Webhook] Message,15.700000,0.000000,260,260,270,270,280,300,340,350,350,350,350,1099,0,270.0,303.35593812562865,142.44329999928595,1188.4882000013022,38.51046405823476
1773962763,200,,Aggregated,96.300000,27.700000,260,270,280,290,340,370,410,420,450,450,450,6883,934,270.0,315.9846835101542,138.97670000005746,1436.9433000028948,9913.896411448497
1773962764,200,GET,[Admin] AI Analytics,1.600000,1.600000,370,400,410,410,410,410,410,410,410,410,410,74,58,370.0,412.9128729728109,236.1386999982642,1265.4933000012534,890.7162162162163
1773962764,200,POST,[Admin] Add Property,0.900000,0.900000,270,280,280,280,290,290,290,290,290,290,290,64,33,550.0,534.728109374214,260.5366999996477,1259.0883000011672,881.8125
1773962764,200,GET,[Admin] Auto Responses,0.500000,0.500000,390,390,400,400,410,410,410,410,410,410,410,59,45,370.0,418.05059321989773,248.49810000159778,1265.668200001528,96.88135593220339
1773962764,200,GET,[Admin] Backup History,0.100000,0.100000,410,410,410,410,410,410,410,410,410,410,410,17,13,370.0,428.10379411821486,344.9211000042851,1044.1609000044991,90.70588235294117
1773962764,200,GET,[Admin] Bot Settings,0.300000,0.000000,390,390,400,400,400,400,400,400,400,400,400,39,0,410.0,436.59790000021576,279.40790000138804,989.6411000008811,2530.0
1773962764,200,GET,[Admin] Knowledge,0.700000,0.700000,370,370,420,420,430,430,430,430,430,430,430,59,39,380.0,458.76090000006195,249.69959999725688,1233.9137000017217,1605.593220338983
1773962764,200,GET,[Admin] List Properties,2.500000,2.500000,280,300,300,300,330,340,340,340,340,340,340,158,117,430.0,439.00878924061914,152.1299000014551,1355.361300004006,1102.1518987341772
1773962764,200,GET,[Admin] Marketer Analytics,0.400000,0.400000,370,370,380,380,380,380,380,380,380,380,380,33,21,380.0,453.80151212069023,329.51199999661185,1202.571200003149,2349.2727272727275
1773962764,200,GET,[Admin] Notifications,1.800000,1.800000,360,360,380,380,410,410,420,420,420,420,420,117,88,370.0,395.34708461568755,238.87820000527427,871.4394999988144,901.5042735042736
1773962764,200,GET,[Admin] ROI,0.200000,0.000000,430,430,430,430,430,430,430,430,430,430,430,20,0,400.0,414.57700499995553,262.106499998481,694.445099994482,198.0
1773962764,200,GET,[Admin] Search Properties,1.400000,1.400000,290,290,310,320,340,340,340,340,340,340,340,112,76,440.0,450.5502098216831,178.85889999888605,1144.8841000019456,492.20535714285717
1773962764,200,GET,[Admin] Settings,0.900000,0.900000,360,380,410,410,420,420,420,420,420,420,420,35,28,380.0,416.34367714265994,338.4361999997054,1262.2133000040776,495.4
1773962764,200,GET,[Admin] Stats,1.400000,1.400000,360,360,380,380,420,430,430,430,430,430,430,113,79,370.0,425.7904053097143,296.7562999983784,1436.9433000028948,1336.3893805309735
1773962764,200,GET,[Admin] Subscription,0.500000,0.500000,330,340,340,340,340,340,340,340,340,340,340,43,31,370.0,400.48270930264005,323.23770000220975,776.682299998356,698.0930232558139
1773962764,200,GET,[Admin] Team,0.500000,0.500000,350,370,370,370,370,370,370,370,370,370,370,35,26,370.0,400.61089142899226,223.79230000660755,733.1067999984953,293.9142857142857
1773962764,200,GET,[Admin] Team Performance,0.900000,0.900000,350,350,370,390,390,390,390,390,390,390,390,64,46,370.0,399.32979531261026,229.6695999975782,1328.9412000012817,1402.3125
1773962764,200,GET,[Admin] WhatsApp Status,0.800000,0.800000,380,380,390,400,400,400,400,400,400,400,400,82,58,380.0,411.63591097556935,232.00070000166306,1132.7037000010023,41.8780487804878
1773962764,200,GET,[Bot] Health,3.300000,3.300000,260,260,270,270,280,280,280,280,280,280,280,229,52,260.0,277.61627860261433,143.03579999977956,1056.7631000012625,159.6244541484716
1773962764,200,POST,[Public] Book Appointment,3.900000,0.000000,260,260,260,270,270,340,350,350,350,350,350,287,0,260.0,290.47064634160876,144.04889999423176,1097.9038000004948,46.282229965156795
1773962764,200,GET,[Public] Health,9.400000,9.400000,260,260,260,270,270,280,370,400,400,400,400,654,140,260.0,286.03029556583164,139.74290000624023,1088.6816999991424,161.82262996941895
1773962764,200,GET,[Public] Plans,6.100000,0.000000,270,290,310,310,320,320,330,330,330,330,330,392,13,270.0,297.9884010204545,144.85039999999572,1011.5535000004456,1914.3316326530612
1773962764,200,POST,[Public] Submit Lead,6.900000,0.000000,260,260,270,270,270,290,320,340,340,340,340,544,0,260.0,290.00245808831147,140.81390000501415,1265.081099998497,30.28676470588235
1773962764,200,GET,[SSR] /,4.900000,0.000000,270,270,270,270,280,290,290,340,340,340,340,417,0,270.0,295.78135083950525,213.65810000133933,1083.0918999999994,72458.0
1773962764,200,GET,[SSR] /features,6.700000,0.000000,280,280,280,280,290,290,290,300,300,300,300,445,0,280.0,304.2882606740472,250.08769999840297,1144.4706999973278,17245.0
1773962764,200,GET,[SSR] /pricing,5.700000,0.000000,270,270,270,270,270,280,280,290,290,290,290,428,0,270.0,287.13037897216617,186.9622000012896,1032.557700003963,67695.0
1773962764,200,POST,[Webhook] Burst,17.600000,0.000000,260,260,270,270,280,330,340,350,450,450,450,1348,0,270.0,289.99665118698425,138.97670000005746,1134.8844000021927,39.617952522255194
1773962764,200,POST,[Webhook] Message,16.100000,0.000000,260,260,270,270,280,290,340,350,440,440,440,1112,0,270.0,302.92578615112916,142.44329999928595,1188.4882000013022,38.34082733812949
1773962764,200,,Aggregated,96.000000,27.600000,260,270,280,290,340,370,400,410,450,450,450,6980,963,270.0,315.385118295184,138.97670000005746,1436.9433000028948,9874.23323782235
1773962765,200,GET,[Admin] AI Analytics,1.800000,1.800000,370,400,410,410,410,410,410,410,410,410,410,74,58,370.0,412.9128729728109,236.1386999982642,1265.4933000012534,890.7162162162163
1773962765,200,POST,[Admin] Add Property,0.700000,0.700000,270,280,280,280,290,290,290,290,290,290,290,65,34,550.0,530.6736738454604,260.5366999996477,1259.0883000011672,868.6923076923077
1773962765,200,GET,[Admin] Auto Responses,0.700000,0.700000,390,390,400,400,410,410,410,410,410,410,410,59,45,370.0,418.05059321989773,248.49810000159778,1265.668200001528,96.88135593220339
1773962765,200,GET,[Admin] Backup History,0.200000,0.200000,410,410,410,410,410,410,410,410,410,410,410,18,14,370.0,427.15243888920264,344.9211000042851,1044.1609000044991,90.66666666666667
1773962765,200,GET,[Admin] Bot Settings,0.200000,0.000000,390,390,400,400,460,460,460,460,460,460,460,41,0,410.0,435.4320073173035,279.40790000138804,989.6411000008811,2530.0
1773962765,200,GET,[Admin] Knowledge,0.600000,0.600000,370,370,420,420,430,430,430,430,430,430,430,60,40,380.0,456.50346833329723,249.69959999725688,1233.9137000017217,1580.3333333333333
1773962765,200,GET,[Admin] List Properties,2.300000,2.300000,280,300,300,300,330,340,340,340,340,340,340,158,117,430.0,439.00878924061914,152.1299000014551,1355.361300004006,1102.1518987341772
1773962765,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,380,380,380,380,380,380,380,380,380,380,380,33,21,380.0,453.80151212069023,329.51199999661185,1202.571200003149,2349.2727272727275
1773962765,200,GET,[Admin] Notifications,1.900000,1.900000,360,360,360,380,380,410,410,410,410,410,410,119,90,370.0,394.2388142860189,238.87820000527427,871.4394999988144,887.8655462184873
1773962765,200,GET,[Admin] ROI,0.200000,0.000000,370,370,430,430,430,430,430,430,430,430,430,21,0,400.0,412.0484619048685,262.106499998481,694.445099994482,198.0
1773962765,200,GET,[Admin] Search Properties,1.400000,1.400000,290,290,320,320,340,340,340,340,340,340,340,112,76,440.0,450.5502098216831,178.85889999888605,1144.8841000019456,492.20535714285717
1773962765,200,GET,[Admin] Settings,0.800000,0.800000,360,360,360,360,420,420,420,420,420,420,420,36,29,380.0,414.2010388887785,338.4361999997054,1262.2133000040776,484.1388888888889
1773962765,200,GET,[Admin] Stats,1.600000,1.600000,360,360,380,390,420,430,430,430,430,430,430,114,80,370.0,424.9661938596099,296.7562999983784,1436.9433000028948,1325.4561403508771
1773962765,200,GET,[Admin] Subscription,0.600000,0.600000,340,340,360,360,410,410,410,410,410,410,410,46,34,370.0,398.08256086990184,323.23770000220975,776.682299998356,658.4347826086956
1773962765,200,GET,[Admin] Team,0.500000,0.500000,350,370,370,370,370,370,370,370,370,370,370,35,26,370.0,400.61089142899226,223.79230000660755,733.1067999984953,293.9142857142857
1773962765,200,GET,[Admin] Team Performance,1.100000,1.100000,350,370,390,390,390,410,410,410,410,410,410,65,47,370.0,399.51089384625305,229.6695999975782,1328.9412000012817,1382.123076923077
1773962765,200,GET,[Admin] WhatsApp Status,0.800000,0.800000,380,380,390,400,400,400,400,400,400,400,400,82,58,380.0,411.63591097556935,232.00070000166306,1132.7037000010023,41.8780487804878
1773962765,200,GET,[Bot] Health,3.200000,3.200000,260,260,270,270,270,280,280,280,280,280,280,234,57,260.0,277.12575854702743,143.03579999977956,1056.7631000012625,156.83333333333334
1773962765,200,POST,[Public] Book Appointment,3.400000,0.000000,260,260,260,270,270,340,350,350,350,350,350,291,0,260.0,290.0606628867273,144.04889999423176,1097.9038000004948,46.044673539518904
1773962765,200,GET,[Public] Health,9.500000,9.500000,260,260,260,270,270,280,370,400,400,400,400,665,151,260.0,285.5690879700115,139.74290000624023,1088.6816999991424,159.62556390977443
1773962765,200,GET,[Public] Plans,6.500000,0.400000,270,280,300,310,320,320,320,330,330,330,330,398,19,270.0,297.13689773875126,144.85039999999572,1011.5535000004456,1885.9095477386934
1773962765,200,POST,[Public] Submit Lead,6.400000,0.000000,260,270,270,270,320,330,340,350,350,350,350,552,0,260.0,290.08615797107086,140.81390000501415,1265.081099998497,30.268115942028984
1773962765,200,GET,[SSR] /,5.100000,0.000000,270,270,270,270,280,290,290,340,340,340,340,424,0,270.0,295.29752452847634,213.65810000133933,1083.0918999999994,72458.0
1773962765,200,GET,[SSR] /features,6.900000,0.000000,280,280,280,280,290,290,290,300,300,300,300,453,0,280.0,303.6635640175687,250.08769999840297,1144.4706999973278,17245.0
1773962765,200,GET,[SSR] /pricing,5.700000,0.000000,270,270,270,270,270,280,280,290,290,290,290,437,0,270.0,286.6096871855446,186.9622000012896,1032.557700003963,67695.0
1773962765,200,POST,[Webhook] Burst,17.500000,0.000000,260,260,270,270,280,330,340,340,350,350,350,1363,0,270.0,289.51986918566524,138.97670000005746,1134.8844000021927,39.44607483492297
1773962765,200,POST,[Webhook] Message,15.700000,0.000000,260,260,270,270,280,290,340,350,440,440,440,1127,0,270.0,302.2533881100863,142.44329999928595,1188.4882000013022,38.149955634427684
1773962765,200,,Aggregated,95.500000,28.300000,260,270,280,290,340,370,400,410,460,460,460,7082,996,270.0,314.77586859649983,138.97670000005746,1436.9433000028948,9910.260096018073
1773962766,200,GET,[Admin] AI Analytics,1.600000,1.600000,360,370,380,400,410,410,410,410,410,410,410,76,60,370.0,411.0373328945379,236.1386999982642,1265.4933000012534,869.6447368421053
1773962766,200,POST,[Admin] Add Property,0.700000,0.700000,270,280,280,280,280,280,280,280,280,280,280,67,36,540.0,522.8400582081896,257.1012999978848,1259.0883000011672,843.6268656716418
1773962766,200,GET,[Admin] Auto Responses,0.600000,0.600000,390,390,400,400,400,400,400,400,400,400,400,59,45,370.0,418.05059321989773,248.49810000159778,1265.668200001528,96.88135593220339
1773962766,200,GET,[Admin] Backup History,0.200000,0.200000,410,410,410,410,410,410,410,410,410,410,410,18,14,370.0,427.15243888920264,344.9211000042851,1044.1609000044991,90.66666666666667
1773962766,200,GET,[Admin] Bot Settings,0.300000,0.000000,390,390,400,400,460,460,460,460,460,460,460,41,0,410.0,435.4320073173035,279.40790000138804,989.6411000008811,2530.0
1773962766,200,GET,[Admin] Knowledge,0.600000,0.600000,370,370,420,420,430,430,430,430,430,430,430,60,40,380.0,456.50346833329723,249.69959999725688,1233.9137000017217,1580.3333333333333
1773962766,200,GET,[Admin] List Properties,2.000000,2.000000,280,300,300,300,340,340,340,340,340,340,340,160,119,430.0,437.2313631251018,152.1299000014551,1355.361300004006,1088.7375
1773962766,200,GET,[Admin] Marketer Analytics,0.200000,0.200000,330,330,380,380,380,380,380,380,380,380,380,34,22,370.0,450.1264499995159,328.8494000007631,1202.571200003149,2282.823529411765
