Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773962653,50,GET,[SSR] /,1.000000,0.000000,270,270,270,270,280,280,280,280,280,280,280,49,0,270.0,277.4873653054653,248.21349999547238,597.9050000023562,72458.0
1773962653,50,GET,[SSR] /features,1.700000,0.000000,270,270,280,280,280,340,340,340,340,340,340,54,0,270.0,326.1114129627121,249.89620000269497,916.7050000032759,17245.0
1773962653,50,GET,[SSR] /pricing,1.400000,0.000000,270,270,280,280,280,330,330,330,330,330,330,51,0,270.0,284.6845803929575,253.40299999515992,653.363099998387,67695.0
1773962653,50,POST,[Webhook] Burst,4.100000,0.000000,300,310,310,310,330,330,340,340,340,340,340,184,0,300.0,318.60926086977526,180.87739999464247,836.6796999980579,61.0
1773962653,50,POST,[Webhook] Message,3.800000,0.000000,300,310,310,310,320,340,350,350,350,350,350,130,0,300.0,316.82642769239743,184.60179999965476,775.8404999985942,61.0
1773962653,50,,Aggregated,24.000000,1.100000,290,300,310,330,410,450,490,520,600,600,600,894,36,290.0,336.4313967561753,143.1382000009762,1199.7936999978265,9391.07606263982
1773962654,50,GET,[Admin] AI Analytics,0.200000,0.000000,450,450,470,470,470,470,470,470,470,470,470,9,0,470.0,556.592366667044,380.90599999850383,980.425900001137,3816.3333333333335
1773962654,50,POST,[Admin] Add Property,0.200000,0.200000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962654,50,GET,[Admin] Auto Responses,0.300000,0.000000,380,380,450,450,450,450,450,450,450,450,450,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962654,50,GET,[Admin] Backup History,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962654,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,370.0,453.3202499987965,268.5756999999285,767.049499998393,2530.0
1773962654,50,GET,[Admin] Knowledge,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,1,430.0,519.5304900014889,234.47260000102688,984.0951000005589,4113.9
1773962654,50,GET,[Admin] List Properties,0.400000,0.400000,430,430,430,430,430,430,430,430,430,430,430,18,18,430.0,449.3281722227241,310.86710000090534,799.0285999985645,97.0
1773962654,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,410.0,418.8564999967639,367.7031999977771,456.257399993774,6311.0
1773962654,50,GET,[Admin] Notifications,0.600000,0.000000,430,430,450,450,490,490,490,490,490,490,490,19,1,440.0,480.0096052636754,328.88680000178283,951.764400000684,3191.684210526316
1773962654,50,GET,[Admin] ROI,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962654,50,GET,[Admin] Search Properties,0.500000,0.500000,430,430,460,460,460,460,460,460,460,460,460,9,9,450.0,520.3882888898887,352.0478999998886,1192.6956000024802,97.0
1773962654,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,7,0,470.0,579.8470428573117,421.8615999998292,978.4094999995432,2117.0
1773962654,50,GET,[Admin] Stats,0.500000,0.000000,390,410,410,450,450,450,450,450,450,450,450,17,0,390.0,498.3205352939823,372.09879999863915,972.5699999980861,3901.0
1773962654,50,GET,[Admin] Subscription,0.200000,0.000000,460,460,460,460,460,460,460,460,460,460,460,8,0,410.0,444.36092500018276,283.93949999735923,760.0715000007767,2269.0
1773962654,50,GET,[Admin] Team,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962654,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962654,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,600,600,600,600,600,600,600,600,600,600,600,9,0,560.0,569.535144443863,525.4321999964304,632.3319000002812,73.0
1773962654,50,GET,[Bot] Health,0.800000,0.000000,260,260,270,270,270,270,270,270,270,270,270,30,0,270.0,277.33859000024194,248.7332999953651,349.3899000022793,198.0
1773962654,50,POST,[Public] Book Appointment,1.100000,0.000000,270,270,270,280,340,340,340,340,340,340,340,34,0,270.0,316.9916470583035,152.06659999967087,850.3857999967295,60.0
1773962654,50,GET,[Public] Health,2.100000,0.000000,270,270,270,270,300,310,310,310,310,310,310,100,0,260.0,279.2790429999877,143.1382000009762,713.8715999972192,198.0
1773962654,50,GET,[Public] Plans,1.400000,0.000000,260,270,270,270,310,310,310,310,310,310,310,50,0,290.0,308.03041999955894,149.567799999204,768.0263999936869,1979.0
1773962654,50,POST,[Public] Submit Lead,2.600000,0.000000,260,260,270,270,270,280,320,320,320,320,320,76,0,260.0,295.9570868419848,216.71429999696556,1021.6553999998723,33.60526315789474
1773962654,50,GET,[SSR] /,0.900000,0.000000,270,270,270,270,280,280,280,280,280,280,280,50,0,270.0,277.60815599933267,248.21349999547238,597.9050000023562,72458.0
1773962654,50,GET,[SSR] /features,1.600000,0.000000,270,280,280,280,280,340,340,340,340,340,340,55,0,270.0,325.20340909064873,249.89620000269497,916.7050000032759,17245.0
1773962654,50,GET,[SSR] /pricing,1.200000,0.000000,270,270,280,280,280,330,330,330,330,330,330,51,0,270.0,284.6845803929575,253.40299999515992,653.363099998387,67695.0
1773962654,50,POST,[Webhook] Burst,4.500000,0.000000,300,300,310,310,320,330,340,340,340,340,340,194,0,300.0,317.07994123723074,180.87739999464247,836.6796999980579,61.0
1773962654,50,POST,[Webhook] Message,3.900000,0.000000,300,310,310,310,320,340,350,350,350,350,350,135,0,300.0,316.1043444445197,184.60179999965476,775.8404999985942,61.0
1773962654,50,,Aggregated,24.000000,1.100000,290,300,310,320,410,450,480,490,600,600,600,921,40,290.0,335.28781205212346,143.1382000009762,1199.7936999978265,9217.230184581977
1773962655,50,GET,[Admin] AI Analytics,0.300000,0.000000,450,450,470,470,470,470,470,470,470,470,470,9,0,470.0,556.592366667044,380.90599999850383,980.425900001137,3816.3333333333335
1773962655,50,POST,[Admin] Add Property,0.200000,0.200000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962655,50,GET,[Admin] Auto Responses,0.100000,0.000000,380,380,450,450,450,450,450,450,450,450,450,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962655,50,GET,[Admin] Backup History,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962655,50,GET,[Admin] Bot Settings,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,370.0,453.3202499987965,268.5756999999285,767.049499998393,2530.0
1773962655,50,GET,[Admin] Knowledge,0.200000,0.000000,410,410,410,410,410,410,410,410,410,410,410,10,1,430.0,519.5304900014889,234.47260000102688,984.0951000005589,4113.9
1773962655,50,GET,[Admin] List Properties,0.300000,0.300000,430,430,450,450,450,450,450,450,450,450,450,19,19,430.0,449.3754684215099,310.86710000090534,799.0285999985645,97.0
1773962655,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,410.0,418.8564999967639,367.7031999977771,456.257399993774,6311.0
1773962655,50,GET,[Admin] Notifications,0.600000,0.100000,410,430,450,450,490,490,490,490,490,490,490,20,2,430.0,473.7564150003891,328.88680000178283,951.764400000684,3036.6
1773962655,50,GET,[Admin] ROI,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962655,50,GET,[Admin] Search Properties,0.600000,0.600000,430,430,460,460,460,460,460,460,460,460,460,9,9,450.0,520.3882888898887,352.0478999998886,1192.6956000024802,97.0
1773962655,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,8,1,440.0,551.9445250001809,356.62690000026487,978.4094999995432,1863.625
1773962655,50,GET,[Admin] Stats,0.600000,0.000000,410,410,450,450,450,450,450,450,450,450,450,17,0,390.0,498.3205352939823,372.09879999863915,972.5699999980861,3901.0
1773962655,50,GET,[Admin] Subscription,0.200000,0.000000,420,420,460,460,460,460,460,460,460,460,460,9,1,410.0,431.79890000060874,283.93949999735923,760.0715000007767,2026.888888888889
1773962655,50,GET,[Admin] Team,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962655,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962655,50,GET,[Admin] WhatsApp Status,0.200000,0.000000,600,600,600,600,600,600,600,600,600,600,600,9,0,560.0,569.535144443863,525.4321999964304,632.3319000002812,73.0
1773962655,50,GET,[Bot] Health,0.700000,0.000000,260,260,260,270,270,270,270,270,270,270,270,31,0,270.0,276.76453225848815,248.7332999953651,349.3899000022793,198.0
1773962655,50,POST,[Public] Book Appointment,1.000000,0.000000,260,270,270,280,280,280,280,280,280,280,280,34,0,270.0,316.9916470583035,152.06659999967087,850.3857999967295,60.0
1773962655,50,GET,[Public] Health,2.300000,0.000000,270,270,270,270,300,310,310,310,310,310,310,102,0,260.0,279.1071598039707,143.1382000009762,713.8715999972192,198.0
1773962655,50,GET,[Public] Plans,1.300000,0.000000,260,270,310,310,310,320,320,320,320,320,320,52,0,290.0,308.3458384612291,149.567799999204,768.0263999936869,1979.0
1773962655,50,POST,[Public] Submit Lead,2.900000,0.000000,260,270,270,270,270,270,280,280,280,280,280,77,0,260.0,295.5886506492139,216.71429999696556,1021.6553999998723,33.54545454545455
1773962655,50,GET,[SSR] /,1.200000,0.000000,270,270,270,280,280,280,280,280,280,280,280,52,0,270.0,277.29019230705137,248.21349999547238,597.9050000023562,72458.0
1773962655,50,GET,[SSR] /features,1.500000,0.000000,280,280,280,290,290,340,340,340,340,340,340,57,0,270.0,324.0784929821211,249.89620000269497,916.7050000032759,17245.0
1773962655,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,280,280,280,330,330,330,330,330,330,55,0,270.0,283.76546000085494,253.40299999515992,653.363099998387,67695.0
1773962655,50,POST,[Webhook] Burst,4.000000,0.000000,300,300,310,310,320,330,340,340,340,340,340,197,0,300.0,316.77839746204563,180.87739999464247,836.6796999980579,61.0
1773962655,50,POST,[Webhook] Message,4.100000,0.000000,300,310,310,310,310,340,350,350,350,350,350,137,0,300.0,315.8053357664935,184.60179999965476,775.8404999985942,61.0
1773962655,50,,Aggregated,24.100000,1.200000,290,300,310,320,410,450,470,480,600,600,600,944,44,290.0,334.41740646189135,143.1382000009762,1199.7936999978265,9475.114406779661
1773962656,50,GET,[Admin] AI Analytics,0.300000,0.000000,450,450,450,450,450,450,450,450,450,450,450,9,0,470.0,556.592366667044,380.90599999850383,980.425900001137,3816.3333333333335
1773962656,50,POST,[Admin] Add Property,0.200000,0.200000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962656,50,GET,[Admin] Auto Responses,0.100000,0.100000,380,380,450,450,450,450,450,450,450,450,450,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962656,50,GET,[Admin] Backup History,0.100000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962656,50,GET,[Admin] Bot Settings,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,4,0,370.0,453.3202499987965,268.5756999999285,767.049499998393,2530.0
1773962656,50,GET,[Admin] Knowledge,0.300000,0.100000,410,410,410,430,430,430,430,430,430,430,430,12,3,430.0,499.0827000007509,234.47260000102688,984.0951000005589,3443.25
1773962656,50,GET,[Admin] List Properties,0.300000,0.300000,430,430,450,450,450,450,450,450,450,450,450,19,19,430.0,449.3754684215099,310.86710000090534,799.0285999985645,97.0
1773962656,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,4,0,410.0,418.8564999967639,367.7031999977771,456.257399993774,6311.0
1773962656,50,GET,[Admin] Notifications,0.600000,0.100000,410,430,430,450,450,450,450,450,450,450,450,20,2,430.0,473.7564150003891,328.88680000178283,951.764400000684,3036.6
1773962656,50,GET,[Admin] ROI,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962656,50,GET,[Admin] Search Properties,0.600000,0.600000,460,460,460,460,470,470,470,470,470,470,470,11,11,450.0,506.03943636484803,352.0478999998886,1192.6956000024802,97.0
1773962656,50,GET,[Admin] Settings,0.100000,0.000000,510,510,510,510,510,510,510,510,510,510,510,8,1,440.0,551.9445250001809,356.62690000026487,978.4094999995432,1863.625
1773962656,50,GET,[Admin] Stats,0.600000,0.000000,410,410,450,450,450,450,450,450,450,450,450,17,0,390.0,498.3205352939823,372.09879999863915,972.5699999980861,3901.0
1773962656,50,GET,[Admin] Subscription,0.200000,0.000000,420,420,460,460,460,460,460,460,460,460,460,9,1,410.0,431.79890000060874,283.93949999735923,760.0715000007767,2026.888888888889
1773962656,50,GET,[Admin] Team,0.100000,0.100000,340,340,340,340,340,340,340,340,340,340,340,2,1,340.0,371.1193499984802,339.7784999979194,402.4601999990409,486.5
1773962656,50,GET,[Admin] Team Performance,0.100000,0.000000,480,480,480,480,480,480,480,480,480,480,480,8,0,480.0,564.0717249980298,426.53450000216253,1199.7936999978265,4756.0
1773962656,50,GET,[Admin] WhatsApp Status,0.100000,0.000000,600,600,600,600,600,600,600,600,600,600,600,9,0,560.0,569.535144443863,525.4321999964304,632.3319000002812,73.0
1773962656,50,GET,[Bot] Health,0.600000,0.000000,260,260,260,270,270,270,270,270,270,270,270,31,0,270.0,276.76453225848815,248.7332999953651,349.3899000022793,198.0
1773962656,50,POST,[Public] Book Appointment,0.900000,0.000000,270,270,280,280,360,360,360,360,360,360,360,35,0,270.0,318.26895714246865,152.06659999967087,850.3857999967295,60.0
1773962656,50,GET,[Public] Health,2.100000,0.000000,260,270,270,270,300,310,410,410,410,410,410,105,0,260.0,279.94299333340246,143.1382000009762,713.8715999972192,198.0
1773962656,50,GET,[Public] Plans,1.400000,0.000000,260,270,310,310,310,320,320,320,320,320,320,52,0,290.0,308.3458384612291,149.567799999204,768.0263999936869,1979.0
1773962656,50,POST,[Public] Submit Lead,3.100000,0.000000,260,270,270,270,280,290,330,330,330,330,330,79,0,260.0,295.97988354426786,216.71429999696556,1021.6553999998723,33.43037974683544
1773962656,50,GET,[SSR] /,1.300000,0.000000,270,270,280,280,280,410,410,410,410,410,410,54,0,270.0,279.72642036978937,248.21349999547238,597.9050000023562,72458.0
1773962656,50,GET,[SSR] /features,1.200000,0.000000,280,280,290,290,340,350,350,350,350,350,350,60,0,270.0,322.63196166641137,249.89620000269497,916.7050000032759,17245.0
1773962656,50,GET,[SSR] /pricing,1.100000,0.000000,270,270,280,280,280,330,330,330,330,330,330,55,0,270.0,283.76546000085494,253.40299999515992,653.363099998387,67695.0
1773962656,50,POST,[Webhook] Burst,4.500000,0.000000,300,300,310,310,330,340,450,450,450,450,450,203,0,300.0,317.5045714286825,180.87739999464247,836.6796999980579,61.0
1773962656,50,POST,[Webhook] Message,4.100000,0.000000,300,300,310,310,310,340,350,350,350,350,350,142,0,300.0,315.09897816908,184.60179999965476,775.8404999985942,61.0
1773962656,50,,Aggregated,24.400000,1.500000,290,300,310,330,410,440,460,480,600,600,600,970,48,290.0,334.406095360869,143.1382000009762,1199.7936999978265,9425.686597938144
1773962657,50,GET,[Admin] AI Analytics,0.300000,0.000000,450,450,450,450,450,450,450,450,450,450,450,9,0,470.0,556.592366667044,380.90599999850383,980.425900001137,3816.3333333333335
1773962657,50,POST,[Admin] Add Property,0.200000,0.200000,520,520,520,520,520,520,520,520,520,520,520,8,8,430.0,427.8523500006486,319.0701999992598,519.1495999970357,144.625
1773962657,50,GET,[Admin] Auto Responses,0.200000,0.200000,380,380,450,450,450,450,450,450,450,450,450,8,2,450.0,587.8682125012347,360.5067999960738,1107.539700002235,111.75
1773962657,50,GET,[Admin] Backup History,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,590.0,593.757149999874,545.4024000064237,619.4891999984975,93.0
1773962657,50,GET,[Admin] Bot Settings,0.100000,0.000000,370,370,370,370,370,370,370,370,370,370,370,4,0,370.0,453.3202499987965,268.5756999999285,767.049499998393,2530.0
1773962657,50,GET,[Admin] Knowledge,0.300000,0.100000,410,410,410,430,430,430,430,430,430,430,430,12,3,430.0,499.0827000007509,234.47260000102688,984.0951000005589,3443.25
1773962657,50,GET,[Admin] List Properties,0.300000,0.300000,430,430,450,450,450,450,450,450,450,450,450,20,20,430.0,443.8383550004801,310.86710000090534,799.0285999985645,97.0
1773962657,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,5,1,410.0,409.03875999792945,367.7031999977771,456.257399993774,5066.8
1773962657,50,GET,[Admin] Notifications,0.600000,0.100000,410,410,430,430,430,430,430,430,430,430,430,20,2,430.0,473.7564150003891,328.88680000178283,951.764400000684,3036.6
1773962657,50,GET,[Admin] ROI,0.200000,0.000000,480,480,480,480,480,480,480,480,480,480,480,2,0,380.0,427.65910000161966,376.5050000001793,478.81320000306005,198.0
1773962657,50,GET,[Admin] Search Properties,0.400000,0.400000,430,460,460,460,470,470,470,470,470,470,470,12,12,430.0,498.4624500011705,352.0478999998886,1192.6956000024802,97.0
1773962657,50,GET,[Admin] Settings,0.100000,0.100000,370,370,510,510,510,510,510,510,510,510,510,9,2,440.0,531.6117000006166,356.62690000026487,978.4094999995432,1666.5555555555557
1773962657,50,GET,[Admin] Stats,0.500000,0.000000,390,390,410,410,410,410,410,410,410,410,410,18,1,390.0,491.1748222220922,369.6976999999606,972.5699999980861,3689.277777777778
