Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1773960927,50,POST,[Webhook] Message,3.100000,0.000000,310,320,320,320,340,340,370,370,370,370,370,108,0,310.0,351.01071481491357,190.21300000167685,1109.0887999962433,61.0
1773960927,50,,Aggregated,23.400000,1.300000,300,310,320,330,450,470,510,540,570,570,570,776,35,300.0,351.2579355670054,142.80739999958314,1205.5288000046858,11592.84793814433
1773960928,50,GET,[Admin] AI Analytics,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960928,50,POST,[Admin] Add Property,0.100000,0.100000,460,460,460,460,460,460,460,460,460,460,460,4,4,440.0,611.8548750000627,342.6242999994429,1205.5288000046858,159.25
1773960928,50,GET,[Admin] Auto Responses,0.500000,0.000000,470,470,470,510,510,510,510,510,510,510,510,17,0,470.0,595.868899998844,420.0101000024006,1197.0967999950517,119.0
1773960928,50,GET,[Admin] Backup History,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,3,0,730.0,718.4429666667711,422.12950000248384,1001.6316999972332,93.0
1773960928,50,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960928,50,GET,[Admin] Knowledge,0.100000,0.000000,450,450,460,460,460,460,460,460,460,460,460,12,0,460.0,503.2458166667008,415.26860000158194,923.7370999981067,4561.0
1773960928,50,GET,[Admin] List Properties,0.800000,0.800000,450,450,460,460,490,490,490,490,490,490,490,28,28,450.0,471.74375714244627,419.9176999973133,621.2506000010762,97.0
1773960928,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960928,50,GET,[Admin] Notifications,0.400000,0.000000,460,460,460,460,470,470,470,470,470,470,470,13,0,460.0,500.16756153826674,441.42980000469834,910.6886999943526,3381.0
1773960928,50,GET,[Admin] ROI,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960928,50,GET,[Admin] Search Properties,0.300000,0.300000,480,480,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960928,50,GET,[Admin] Settings,0.200000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960928,50,GET,[Admin] Stats,0.300000,0.000000,420,420,440,440,440,440,440,440,440,440,440,12,0,410.0,432.09311666760186,399.5359000036842,562.8066999997827,3887.0
1773960928,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960928,50,GET,[Admin] Team,0.200000,0.000000,470,470,480,480,480,480,480,480,480,480,480,6,0,470.0,529.2705833344371,427.75869999604765,859.3021000051522,883.0
1773960928,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.3326999936835,534.3326999936835,534.3326999936835,534.3326999936835,4756.0
1773960928,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,550,570,570,570,570,570,570,570,570,570,570,12,0,550.0,585.8199333330655,433.44819999765605,1027.816800000437,73.0
1773960928,50,GET,[Bot] Health,1.200000,0.000000,270,270,280,290,300,300,300,300,300,300,300,36,0,270.0,308.37863055542886,252.59400000504684,717.7173000018229,198.0
1773960928,50,POST,[Public] Book Appointment,0.600000,0.000000,270,270,280,280,330,330,330,330,330,330,330,22,0,270.0,317.9472227271948,148.08579999953508,864.0911000038614,60.0
1773960928,50,GET,[Public] Health,2.700000,0.000000,270,270,270,280,290,290,290,290,290,290,290,78,0,270.0,284.8670923076264,142.80739999958314,682.6814000014565,198.0
1773960928,50,GET,[Public] Plans,0.800000,0.000000,270,270,280,300,310,310,310,310,310,310,310,45,0,270.0,318.92583999967127,159.93330000492278,813.3330999989994,1979.0
1773960928,50,POST,[Public] Submit Lead,2.000000,0.000000,270,270,270,300,340,340,340,340,340,340,340,62,0,270.0,311.5901161295516,150.1150999974925,1081.7853000044124,34.645161290322584
1773960928,50,GET,[SSR] /,2.100000,0.000000,270,280,280,280,290,320,320,320,320,320,320,61,0,270.0,303.2926360657391,253.27690000267467,981.9923000031849,72458.0
1773960928,50,GET,[SSR] /features,1.100000,0.000000,280,290,290,300,300,310,310,310,310,310,310,45,0,280.0,327.68220222173517,263.6549000017112,868.5143999973661,17245.0
1773960928,50,GET,[SSR] /pricing,2.000000,0.000000,270,270,270,270,290,290,290,290,290,290,290,54,0,270.0,304.1760685187506,248.9726999992854,905.3098000003956,67695.0
1773960928,50,POST,[Webhook] Burst,4.400000,0.000000,310,320,320,320,330,340,380,380,380,380,380,156,0,310.0,315.8238179488156,184.56259999948088,903.6684999955469,61.0
1773960928,50,POST,[Webhook] Message,3.700000,0.000000,320,320,320,320,340,360,370,370,370,370,370,112,0,310.0,350.12571607155354,190.21300000167685,1109.0887999962433,61.0
1773960928,50,,Aggregated,24.100000,1.200000,300,310,320,340,450,470,530,570,730,730,730,803,37,300.0,351.04656488170036,142.80739999958314,1205.5288000046858,11453.25404732254
1773960929,50,GET,[Admin] AI Analytics,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960929,50,POST,[Admin] Add Property,0.100000,0.100000,460,460,460,460,460,460,460,460,460,460,460,4,4,440.0,611.8548750000627,342.6242999994429,1205.5288000046858,159.25
1773960929,50,GET,[Admin] Auto Responses,0.500000,0.000000,470,470,470,510,510,510,510,510,510,510,510,17,0,470.0,595.868899998844,420.0101000024006,1197.0967999950517,119.0
1773960929,50,GET,[Admin] Backup History,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,3,0,730.0,718.4429666667711,422.12950000248384,1001.6316999972332,93.0
1773960929,50,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960929,50,GET,[Admin] Knowledge,0.100000,0.000000,450,450,460,460,460,460,460,460,460,460,460,12,0,460.0,503.2458166667008,415.26860000158194,923.7370999981067,4561.0
1773960929,50,GET,[Admin] List Properties,0.800000,0.800000,450,450,460,460,490,490,490,490,490,490,490,28,28,450.0,471.74375714244627,419.9176999973133,621.2506000010762,97.0
1773960929,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960929,50,GET,[Admin] Notifications,0.400000,0.000000,460,460,460,470,470,470,470,470,470,470,470,13,0,460.0,500.16756153826674,441.42980000469834,910.6886999943526,3381.0
1773960929,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960929,50,GET,[Admin] Search Properties,0.300000,0.300000,480,480,480,480,480,480,480,480,480,480,480,5,5,480.0,628.4318200006965,415.7594999996945,1049.2765000017243,97.0
1773960929,50,GET,[Admin] Settings,0.200000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960929,50,GET,[Admin] Stats,0.400000,0.000000,420,420,440,440,440,440,440,440,440,440,440,12,0,410.0,432.09311666760186,399.5359000036842,562.8066999997827,3887.0
1773960929,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960929,50,GET,[Admin] Team,0.300000,0.000000,470,470,480,480,480,480,480,480,480,480,480,6,0,470.0,529.2705833344371,427.75869999604765,859.3021000051522,883.0
1773960929,50,GET,[Admin] Team Performance,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,480.0,506.75444999797037,479.17620000225725,534.3326999936835,4756.0
1773960929,50,GET,[Admin] WhatsApp Status,0.500000,0.000000,570,570,570,570,570,570,570,570,570,570,570,12,0,550.0,585.8199333330655,433.44819999765605,1027.816800000437,73.0
1773960929,50,GET,[Bot] Health,0.900000,0.000000,270,280,280,290,300,300,300,300,300,300,300,39,0,270.0,305.192430768959,252.59400000504684,717.7173000018229,198.0
1773960929,50,POST,[Public] Book Appointment,0.700000,0.000000,270,270,280,280,330,330,330,330,330,330,330,22,0,270.0,317.9472227271948,148.08579999953508,864.0911000038614,60.0
1773960929,50,GET,[Public] Health,2.700000,0.000000,270,270,270,280,290,290,290,290,290,290,290,81,0,270.0,282.58803456786006,142.80739999958314,682.6814000014565,198.0
1773960929,50,GET,[Public] Plans,0.900000,0.000000,270,270,280,280,300,320,320,320,320,320,320,48,0,270.0,316.6107624997494,159.93330000492278,813.3330999989994,1979.0
1773960929,50,POST,[Public] Submit Lead,1.400000,0.000000,270,270,300,300,340,340,340,340,340,340,340,64,0,270.0,309.6617031255846,150.1150999974925,1081.7853000044124,34.46875
1773960929,50,GET,[SSR] /,2.000000,0.000000,270,270,280,280,290,320,320,320,320,320,320,63,0,270.0,302.1748888890475,253.27690000267467,981.9923000031849,72458.0
1773960929,50,GET,[SSR] /features,1.300000,0.000000,270,290,290,300,300,310,310,310,310,310,310,46,0,280.0,326.45457391244355,263.6549000017112,868.5143999973661,17245.0
1773960929,50,GET,[SSR] /pricing,1.900000,0.000000,270,270,270,270,290,310,310,310,310,310,310,56,0,270.0,303.68294821450297,248.9726999992854,905.3098000003956,67695.0
1773960929,50,POST,[Webhook] Burst,4.200000,0.000000,310,320,320,320,330,340,380,380,380,380,380,163,0,310.0,315.45892944799607,184.56259999948088,903.6684999955469,61.0
1773960929,50,POST,[Webhook] Message,3.700000,0.000000,310,320,320,320,340,360,370,370,370,370,370,113,0,310.0,349.75980796472095,190.21300000167685,1109.0887999962433,61.0
1773960929,50,,Aggregated,23.500000,1.200000,300,310,320,330,450,470,530,570,730,730,730,828,37,300.0,349.07492632851796,142.80739999958314,1205.5288000046858,11481.812801932367
1773960930,50,GET,[Admin] AI Analytics,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,3,0,490.0,494.4615666657531,444.3563999957405,545.351100001426,3873.0
1773960930,50,POST,[Admin] Add Property,0.200000,0.200000,460,460,460,460,460,460,460,460,460,460,460,4,4,440.0,611.8548750000627,342.6242999994429,1205.5288000046858,159.25
1773960930,50,GET,[Admin] Auto Responses,0.500000,0.000000,470,470,470,510,510,510,510,510,510,510,510,17,0,470.0,595.868899998844,420.0101000024006,1197.0967999950517,119.0
1773960930,50,GET,[Admin] Backup History,0.100000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,530.0,671.2350500001776,422.12950000248384,1001.6316999972332,93.0
1773960930,50,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960930,50,GET,[Admin] Knowledge,0.300000,0.000000,450,450,460,460,460,460,460,460,460,460,460,12,0,460.0,503.2458166667008,415.26860000158194,923.7370999981067,4561.0
1773960930,50,GET,[Admin] List Properties,0.800000,0.800000,450,450,460,460,490,490,490,490,490,490,490,28,28,450.0,471.74375714244627,419.9176999973133,621.2506000010762,97.0
1773960930,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960930,50,GET,[Admin] Notifications,0.500000,0.000000,460,460,460,460,470,470,470,470,470,470,470,14,0,460.0,497.3783571424844,441.42980000469834,910.6886999943526,3381.0
1773960930,50,GET,[Admin] ROI,0.000000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960930,50,GET,[Admin] Search Properties,0.200000,0.200000,460,460,480,480,480,480,480,480,480,480,480,6,6,470.0,599.8482833335098,415.7594999996945,1049.2765000017243,97.0
1773960930,50,GET,[Admin] Settings,0.200000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960930,50,GET,[Admin] Stats,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,12,0,410.0,432.09311666760186,399.5359000036842,562.8066999997827,3887.0
1773960930,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960930,50,GET,[Admin] Team,0.300000,0.000000,480,480,480,480,480,480,480,480,480,480,480,6,0,470.0,529.2705833344371,427.75869999604765,859.3021000051522,883.0
1773960930,50,GET,[Admin] Team Performance,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,480.0,506.75444999797037,479.17620000225725,534.3326999936835,4756.0
1773960930,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,570,570,570,570,570,570,570,570,570,570,570,12,0,550.0,585.8199333330655,433.44819999765605,1027.816800000437,73.0
1773960930,50,GET,[Bot] Health,1.000000,0.000000,270,280,280,280,290,300,300,300,300,300,300,41,0,270.0,303.12208536563,252.59400000504684,717.7173000018229,198.0
1773960930,50,POST,[Public] Book Appointment,0.600000,0.000000,280,280,330,330,330,330,330,330,330,330,330,22,0,270.0,317.9472227271948,148.08579999953508,864.0911000038614,60.0
1773960930,50,GET,[Public] Health,2.800000,0.000000,270,270,270,280,290,290,290,290,290,290,290,83,0,270.0,282.3786084337338,142.80739999958314,682.6814000014565,198.0
1773960930,50,GET,[Public] Plans,1.000000,0.000000,270,270,280,300,310,320,320,320,320,320,320,49,0,270.0,316.48469795885717,159.93330000492278,813.3330999989994,1979.0
1773960930,50,POST,[Public] Submit Lead,1.200000,0.000000,260,270,270,300,340,340,340,340,340,340,340,66,0,270.0,308.087712121712,150.1150999974925,1081.7853000044124,34.303030303030305
1773960930,50,GET,[SSR] /,1.900000,0.000000,270,270,270,270,280,320,320,320,320,320,320,66,0,270.0,300.63794848496343,253.27690000267467,981.9923000031849,72458.0
1773960930,50,GET,[SSR] /features,1.600000,0.000000,270,290,300,300,300,310,310,310,310,310,310,46,0,280.0,326.45457391244355,263.6549000017112,868.5143999973661,17245.0
1773960930,50,GET,[SSR] /pricing,1.700000,0.000000,270,270,270,270,280,310,310,310,310,310,310,58,0,270.0,302.6452034485781,248.9726999992854,905.3098000003956,67695.0
1773960930,50,POST,[Webhook] Burst,4.200000,0.000000,310,320,320,320,330,340,380,380,380,380,380,167,0,310.0,315.52954730549885,184.56259999948088,903.6684999955469,61.0
1773960930,50,POST,[Webhook] Message,3.500000,0.000000,310,320,320,320,340,360,370,370,370,370,370,115,0,310.0,348.88007217409523,190.21300000167685,1109.0887999962433,61.0
1773960930,50,,Aggregated,23.300000,1.200000,300,310,320,330,450,480,530,570,730,730,730,849,38,300.0,348.18034134276775,142.80739999958314,1205.5288000046858,11621.28504122497
1773960931,50,GET,[Admin] AI Analytics,0.000000,0.000000,550,550,550,550,550,550,550,550,550,550,550,4,0,450.0,482.3224999981903,444.3563999957405,545.351100001426,3809.25
1773960931,50,POST,[Admin] Add Property,0.100000,0.100000,440,440,460,460,460,460,460,460,460,460,460,5,5,440.0,578.2761599999503,342.6242999994429,1205.5288000046858,153.4
1773960931,50,GET,[Admin] Auto Responses,0.500000,0.000000,440,440,510,510,510,510,510,510,510,510,510,17,0,470.0,595.868899998844,420.0101000024006,1197.0967999950517,119.0
1773960931,50,GET,[Admin] Backup History,0.100000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,530.0,671.2350500001776,422.12950000248384,1001.6316999972332,93.0
1773960931,50,GET,[Admin] Bot Settings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,400.0,418.4967000001052,397.2351000047638,439.7582999954466,2530.0
1773960931,50,GET,[Admin] Knowledge,0.200000,0.000000,450,450,460,460,460,460,460,460,460,460,460,12,0,460.0,503.2458166667008,415.26860000158194,923.7370999981067,4561.0
1773960931,50,GET,[Admin] List Properties,0.800000,0.800000,450,450,460,460,490,490,490,490,490,490,490,30,30,450.0,469.2976266662299,410.7688000003691,621.2506000010762,97.0
1773960931,50,GET,[Admin] Marketer Analytics,0.100000,0.000000,410,410,410,410,410,410,410,410,410,410,410,3,0,420.0,590.6379333343162,410.41709999990417,942.7570999978343,6294.0
1773960931,50,GET,[Admin] Notifications,0.500000,0.000000,460,460,460,460,470,470,470,470,470,470,470,14,0,460.0,497.3783571424844,441.42980000469834,910.6886999943526,3381.0
1773960931,50,GET,[Admin] ROI,0.200000,0.000000,470,470,470,470,470,470,470,470,470,470,470,4,0,420.0,433.0462499983696,370.47509999683825,480.39609999977984,198.0
1773960931,50,GET,[Admin] Search Properties,0.200000,0.200000,460,460,460,460,460,460,460,460,460,460,460,6,6,470.0,599.8482833335098,415.7594999996945,1049.2765000017243,97.0
1773960931,50,GET,[Admin] Settings,0.100000,0.000000,530,530,530,530,530,530,530,530,530,530,530,4,0,460.0,575.6601499997487,359.25599999609403,954.6098999999231,2117.0
1773960931,50,GET,[Admin] Stats,0.200000,0.000000,420,420,420,420,420,420,420,420,420,420,420,12,0,410.0,432.09311666760186,399.5359000036842,562.8066999997827,3887.0
1773960931,50,GET,[Admin] Subscription,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,830.0,690.9076666658317,390.3753999984474,851.2470999994548,2269.0
1773960931,50,GET,[Admin] Team,0.300000,0.000000,480,480,480,480,480,480,480,480,480,480,480,6,0,470.0,529.2705833344371,427.75869999604765,859.3021000051522,883.0
1773960931,50,GET,[Admin] Team Performance,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,2,0,480.0,506.75444999797037,479.17620000225725,534.3326999936835,4756.0
1773960931,50,GET,[Admin] WhatsApp Status,0.400000,0.000000,570,570,570,570,570,570,570,570,570,570,570,12,0,550.0,585.8199333330655,433.44819999765605,1027.816800000437,73.0
1773960931,50,GET,[Bot] Health,1.100000,0.000000,270,270,280,280,290,300,300,300,300,300,300,42,0,270.0,302.02661190456377,252.59400000504684,717.7173000018229,198.0
1773960931,50,POST,[Public] Book Appointment,0.400000,0.000000,260,280,280,330,330,330,330,330,330,330,330,23,0,270.0,315.40607826078167,148.08579999953508,864.0911000038614,60.0
